player_id,player_name,split,log_aav_cap_share,linear_controls_only,linear_interpretable,linear_all_stats,linear_posinter
kaminfr01,Frank Kaminsky,train,-3.266417,-3.908892841941293,-3.9665546363928694,-3.9926688258522205,-3.966629999290642
kanteen01,Enes Freedom,train,-1.386294,-1.7810794422719807,-1.7360742817213102,-1.743987238312141,-1.73725652685357
kellyry01,Ryan Kelly,train,-3.584507,-2.4566811830999193,-3.2237794805568716,-3.2027341058255803,-3.2247275951037553
kellyry01,Ryan Kelly,train,-2.19646,-1.6384159061639214,-2.7631297241620114,-2.722050881340774,-2.7643784023773565
kellyry01,Ryan Kelly,test,-2.843921,-2.891091103956565,-3.623125249861169,-3.5845186574794097,-3.6236496499029216
kennalu01,Luke Kennard,train,-2.102363,-2.487999834104503,-2.5296063842566774,-2.526222540056849,-2.523251904129836
kennalu01,Luke Kennard,test,-3.30949,-3.0019734521847785,-2.916686695926756,-2.910939597827629,-2.912482953256213
kesslwa01,Walker Kessler,test,-1.6593,-2.0513445482884975,-2.1808095573740207,-2.226463658593966,-2.179210868084793
kiddgmi01,Michael Kidd-Gilchrist,train,-1.979866,-1.8480963594244737,-2.0800495602855875,-2.1217257116742965,-2.081600438639668
kilpase01,Sean Kilpatrick,train,-4.342806,-3.9179919300653894,-4.120868591272335,-4.1008007716176,-4.118546952963555
kilpase01,Sean Kilpatrick,train,-4.832497,-3.545907318862582,-3.5982454005572695,-3.5325814526854318,-3.5935584716501374
kilpase01,Sean Kilpatrick,train,-3.897751,-3.3745637431709645,-3.6736487474442234,-3.5832959787989354,-3.671313344382833
klebima01,Maxi Kleber,train,-4.505304,-4.456286691394595,-4.2801773845944835,-4.265356266348665,-4.279699774330255
klebima01,Maxi Kleber,train,-2.50658,-2.81523000461136,-2.8663022389691557,-2.870898970244334,-2.8668477438224604
klebima01,Maxi Kleber,val,-2.514914,-2.4025838629662353,-2.588745712016902,-2.6195672092325,-2.5891753025306685
knighbr03,Brandon Knight,train,-1.905758,-1.483293637936671,-1.6702036206288056,-1.6919981131504296,-1.6745911228932986
knighna01,Nathan Knight,val,-4.167778,-3.577076952219173,-3.9973504312468906,-4.024575834213678,-3.9969882246123527
knoxke01,Kevin Knox,val,-3.718883,-3.2896726157030636,-3.911811482788516,-3.921109480497403,-3.912695055383136
kolekty01,Tyler Kolek,test,-4.128259,-3.4402702331142243,-3.6913388479070104,-3.671473352075582,-3.691685979618481
kolokch01,Christian Koloko,val,-4.259786,-3.867714020055052,-3.9099705185922273,-3.9083316535295505,-3.909616447982101
konchjo01,John Konchar,train,-3.881701,-3.0929532732948353,-3.7957382909738295,-3.786625420333491,-3.7930187921540157
konchjo01,John Konchar,val,-3.066983,-2.5994376972847713,-2.906655877729768,-2.932798008243794,-2.9033686779446426
korkmfu01,Furkan Korkmaz,train,-4.167903,-3.605077334922361,-3.7535701859902506,-3.748555731033707,-3.75059521909916
korkmfu01,Furkan Korkmaz,train,-3.112751,-2.980779713662997,-3.105893115670542,-3.090359415687597,-3.101454778563461
kornelu01,Luke Kornet,train,-3.881701,-3.7983064640503557,-3.6995935644843545,-3.719699454451824,-3.699968471705945
kornelu01,Luke Kornet,val,-3.995515,-3.5412911005129297,-4.150015028935462,-4.15607649231746,-4.148736567517284
kornelu01,Luke Kornet,test,-2.721211,-2.3783676458400107,-2.5767469476561344,-2.5441975793233373,-2.5753401575921613
korveky01,Kyle Korver,train,-2.603629,-2.115558415662605,-2.343357989295015,-2.3530107055021796,-2.3385151810033715
koufoko01,Kosta Koufos,train,-2.141317,-2.1012389024032254,-2.4996957883059476,-2.4619393179994367,-2.4996372272898766
krejcvi01,Vít Krejčí,train,-4.266347,-3.4402702331142243,-3.7022016047409227,-3.671473352075582,-3.702361277598839
krejcvi01,Vít Krejčí,test,-4.029543,-2.6194498496206733,-3.216261403711307,-3.175468830020236,-3.2188541378904554
kuminjo01,Jonathan Kuminga,test,-1.888409,-3.281169196160757,-2.9298712438779573,-2.939957608936207,-2.932261597083024
kurucro01,Rodions Kurucs,train,-4.093059,-3.86516299419236,-3.9213249529948335,-3.9071006221824374,-3.921233699213306
kuzmaky01,Kyle Kuzma,train,-2.157239,-2.4752447047910437,-2.455834305164307,-2.4667931383197343,-2.4589649761343466
kuzmaky01,Kyle Kuzma,val,-1.799294,-2.340325595273251,-2.0188824058706425,-2.009206158877594,-2.022884628555685
kuzmimi01,Mindaugas Kuzminskas,train,-3.46301,-4.477545240250361,-4.296790082418374,-4.27561486090794,-4.296390341064631
lambje01,Jeremy Lamb,train,-2.598905,-2.6431154230371816,-3.164574754637732,-3.152583147094206,-3.161697578710699
lambje01,Jeremy Lamb,train,-2.341256,-2.742471873118645,-2.3583112925597938,-2.3157005306205907,-2.3497973830127377
landajo01,Jock Landale,train,-4.503053,-4.443531562081136,-4.2700873421904175,-4.259201109613101,-4.26954036920298
landajo01,Jock Landale,val,-2.833368,-2.8024748752979005,-3.0880970867220596,-3.0856788950978125,-3.0883555325257808
laravja01,Jake LaRavia,test,-3.249386,-3.4913442625869413,-3.3248146087276007,-3.337555453984373,-3.3254833578765357
larkish01,Shane Larkin,train,-3.84303,-3.628036567686588,-3.375087932350656,-3.37449254037824,-3.3775738284458168
larsspe01,Pelle Larsson,test,-4.358047,-3.7432107414746763,-3.856003155428417,-3.859542996064306,-3.856168174062669
lauvejo01,Joffrey Lauvergne,train,-3.698449,-3.3076815557889203,-3.83606919307974,-3.7830547906724936,-3.8369692885029645
lauvejo01,Joffrey Lauvergne,train,-4.132325,-3.4227508034543024,-3.4293871381055525,-3.434710308606565,-3.4298348648139476
lavinza01,Zach LaVine,train,-3.402229,-3.942906520110518,-3.982088560512584,-4.009082577147059,-3.9824420104553133
lavinza01,Zach LaVine,train,-1.653273,-1.9566032381061942,-2.3045946665369668,-2.280585839486854,-2.2968120049252745
lavinza01,Zach LaVine,val,-1.055551,-1.6008784569300487,-1.384530958477646,-1.3574977604880383,-1.3725716800002852
laymaja01,Jake Layman,train,-4.390664,-3.881319491322742,-3.921324945086936,-3.9148971540474857,-3.92115429470333
laymaja01,Jake Layman,train,-3.366441,-2.620582692054356,-2.8606828186583284,-2.864847351330104,-2.862149681910467
leeco01,Courtney Lee,train,-2.059908,-2.1740840713070178,-2.1733641466729887,-2.157110180623302,-2.169385768826153
leeda03,Damion Lee,train,-4.866399,-4.348790251898833,-4.225944101241769,-4.22477448453084,-4.2257372239116915
leesa01,Saben Lee,train,-4.183748,-3.3396233621766136,-3.4989321880230135,-3.480655720009943,-3.5007229583672927
lenal01,Alex Len,train,-3.175593,-3.307245557581865,-3.014526927327332,-3.0459664869229526,-3.0134450303051192
lenal01,Alex Len,train,-3.38063,-3.050230194044439,-3.1451991527850467,-3.1824591408552676,-3.1449723798614695
leonaka01,Kawhi Leonard,train,-1.311452,-1.7893003613348353,-1.4735030600664705,-1.4787262270213748,-1.4740575934906635
leonaka01,Kawhi Leonard,train,-1.155156,-2.485527999209776,-1.5934499743339976,-1.590201012979723,-1.595644906950043
leonaka01,Kawhi Leonard,train,-0.936466,-1.9942370760730945,-1.401207195682426,-1.366420210758902,-1.4033943898323127
leonaka01,Kawhi Leonard,test,-1.132394,-1.7481321566387173,-1.530724118912835,-1.562348498555439,-1.533977665674347
leoname01,Meyers Leonard,train,-2.217537,-2.478505834749874,-2.7335908185237234,-2.725994153607196,-2.7346560700242137
leuerjo01,Jon Leuer,train,-2.19344,-2.4200449894394453,-2.747599316736028,-2.7207035668418884,-2.748085611960831
leverca01,Caris LeVert,train,-1.830431,-2.4553156519706683,-2.5816621642859046,-2.6210986901908098,-2.5846794780499387
leverca01,Caris LeVert,val,-2.140221,-3.1741673698306263,-2.7420902530347258,-2.748219295280237,-2.7359234507241044
leverca01,Caris LeVert,test,-2.370105,-3.002823794139009,-2.7795155515496526,-2.769738374141647,-2.7730603059316024
liggide01,DeAndre Liggins,train,-4.449734,-3.4229790120702597,-3.9062995353603194,-3.848059305598465,-3.9062931343164724
lillada01,Damian Lillard,train,-1.213396,-1.4206525724836463,-0.921064272895693,-0.9162881515292498,-0.9254744029915138
lillada01,Damian Lillard,train,-0.908442,-1.5309194666681583,-0.7253942499164214,-0.6989582577497542,-0.7301373943854101
lillada01,Damian Lillard,val,-0.882292,-2.3128188923889077,-1.820469671845947,-1.794657778658506,-1.8260500018346293
lillada01,Damian Lillard,test,-2.402088,-2.2114343069591813,-1.559235383441236,-1.5366686445199789,-1.5632672149284084
linje01,Jeremy Lin,train,-3.466879,-3.3651297122559707,-2.9316758496081645,-2.8955901397784682,-2.934479837580499
linje01,Jeremy Lin,train,-1.997977,-2.8265038788424155,-2.62880125423865,-2.6122342078617287,-2.623440772875683
littlna01,Nassir Little,val,-2.966899,-1.9896064770894621,-2.5156478333274093,-2.532581757545461,-2.517929197129908
liveris01,Isaiah Livers,train,-4.325652,-3.7287549282527555,-3.857307694420279,-3.852567151763999,-3.857553810894065
livinsh01,Shaun Livingston,train,-2.43157,-2.4752524061304517,-2.6710627900836523,-2.681044133734357,-2.6726782427383693
livinsh01,Shaun Livingston,train,-2.529618,-2.2182370425930262,-2.8090213766658674,-2.788693377983133,-2.8105782295111172
looneke01,Kevon Looney,train,-4.104395,-3.7911922989947624,-3.9041881072620352,-3.947162918645944,-3.904467392226934
looneke01,Kevon Looney,train,-3.119166,-2.783431266178829,-2.7694556613052583,-2.779744450029771,-2.7692654649859394
looneke01,Kevon Looney,val,-2.802592,-2.6594226007640853,-2.6626026198592507,-2.668353138199243,-2.66136647943985
looneke01,Kevon Looney,test,-2.961704,-2.855361282794406,-2.8741647048645502,-2.85073494910079,-2.872411766322724
lopezbr01,Brook Lopez,train,-1.196068,-2.522730295664439,-1.96922198848108,-2.004440276565658,-1.9703461136263765
lopezbr01,Brook Lopez,train,-2.127682,-1.7270890987134582,-1.7670722096163443,-1.8256269856231615,-1.768645870932512
lopezbr01,Brook Lopez,val,-1.734755,-2.2903100384657167,-2.035658192676092,-2.120804487298141,-2.036912082331711
lopezbr01,Brook Lopez,test,-2.847259,-2.1189664627740994,-1.9374583073398877,-1.9672235454480953,-1.9391176420285947
lopezro01,Robin Lopez,train,-1.645806,-2.070626592050923,-2.067101413810389,-2.0460888534982904,-2.067597151049751
lopezro01,Robin Lopez,train,-3.106462,-2.6338475318031818,-2.7307544556007306,-2.7642369104518973,-2.732460687185612
loveke01,Kevin Love,train,-1.425097,-1.0345979814346498,-0.9736504905099967,-0.9782210874876798,-0.9745946233707485
loveke01,Kevin Love,train,-1.288106,-1.2305366634649704,-1.3444846899174343,-1.3755272661654603,-1.3450037358704545
loveke01,Kevin Love,val,-3.54417,-2.3166706390468663,-2.719187754500824,-2.755441868935563,-2.718710605755789
loveke01,Kevin Love,test,-3.559539,-2.36400554932374,-2.7595269206053263,-2.799648451220674,-2.758134118345409
lowryky01,Kyle Lowry,train,-1.659259,-2.057233870314718,-1.5525090375858916,-1.5264734904774642,-1.5555918988772872
lowryky01,Kyle Lowry,train,-1.089501,-2.3861792504677206,-1.5802411070602032,-1.5345312677905916,-1.5834828842782964
lowryky01,Kyle Lowry,train,-1.37815,-1.6035756833096508,-1.6962542847664657,-1.6606467851084101,-1.6992346659267081
lylestr01,Trey Lyles,train,-3.419943,-3.913994893666677,-3.971386407467754,-3.9951308885464463,-3.9716366844047695
lylestr01,Trey Lyles,train,-2.987883,-3.2735161185726813,-3.2241987635350426,-3.234822417708429,-3.2255611762517207
lylestr01,Trey Lyles,train,-3.78023,-3.1021725428810645,-3.5823678567167936,-3.5939073143265796,-3.5827477127055176
lylestr01,Trey Lyles,val,-2.833368,-3.063835665312129,-3.1142784125041407,-3.1294044890186,-3.114848358727082
macksh01,Shelvin Mack,train,-3.254904,-3.065601159554575,-3.1111413049993653,-3.100820546805455,-3.113468774458249
macksh01,Shelvin Mack,train,-2.804299,-3.261539841584896,-3.336056676353785,-3.3210155883479135,-3.3384203298905857
mahinia01,Ian Mahinmi,train,-1.772226,-2.0484462116123696,-2.2782951400576406,-2.2877333738994996,-2.277963905148984
maledth01,Théo Maledon,train,-4.016291,-4.076772339977332,-4.047365484628102,-4.0044768899126995,-4.047450783197723
mamuksa01,Sandro Mamukelashvili,test,-4.074161,-3.268414066847298,-3.4675749632332917,-3.493377451910945,-3.467708511837738
mamuksa01,Sandro Mamukelashvili,test,-2.571506,-2.409840885988678,-2.426137764123283,-2.4282458052901115,-2.426929932821144
mannte01,Terance Mann,train,-4.332629,-3.7432107414746763,-3.855697096154087,-3.859542996064306,-3.855805511346047
mannte01,Terance Mann,train,-2.4196,-2.985438065841917,-3.0643636767504385,-3.11202382495579,-3.060768262850617
mannte01,Terance Mann,test,-2.28961,-2.2754686567367446,-2.3290834204521325,-2.3251568319677096,-2.325391429889666
manntr01,Tre Mann,test,-2.961704,-3.001187920564532,-3.236055363626596,-3.202676706014699,-3.2399601463100445
marjabo01,Boban Marjanović,train,-2.598905,-3.3113387403133836,-3.4882940401708815,-3.5705983083490436,-3.486242617702856
marjabo01,Boban Marjanović,train,-3.439868,-3.5072774223437047,-3.514992963905059,-3.5510891152001456,-3.5134318439674175
marjabo01,Boban Marjanović,train,-3.469426,-3.3359338466520874,-3.8046702325778434,-3.802063001144764,-3.8031843486280184
markkla01,Lauri Markkanen,train,-1.8968,-2.055596258059651,-2.1854093100447898,-2.1885228069547855,-2.1870949399021944
marshna01,Naji Marshall,test,-2.748609,-3.1995191014179105,-3.182195657096846,-3.163784081582989,-3.1829556247618727
marshna01,Naji Marshall,test,-2.38183,-2.419590702050848,-2.2601547463816045,-2.236249541182692,-2.2634029995393603
martica02,Caleb Martin,train,-4.356159,-3.900087916102239,-4.001256430292243,-3.977657588517597,-4.001428824077431
martica02,Caleb Martin,val,-2.900083,-3.079267532608688,-3.0608795337583734,-3.0779572011770426,-3.062120629678666
martica02,Caleb Martin,test,-2.775638,-2.5879766094720065,-2.6109713875684157,-2.56096622659698,-2.6131407905282877
martico01,Cody Martin,train,-4.293855,-3.884720859139665,-3.937245238283419,-3.91653852917697,-3.9373433590595064
martico01,Cody Martin,val,-2.758257,-2.610946430078367,-2.663751469487658,-2.6528540981621918,-2.6653335146184025
martija01,Jarell Martin,train,-4.017384,-4.042749882018206,-4.017446282233234,-4.045971264923546,-4.017312578430772
martike03,Kelan Martin,train,-4.238376,-3.9818545253457156,-4.058468749419044,-4.006321559234299,-4.060114287064405
martike04,KJ Martin,train,-4.265731,-3.4567979181176773,-3.7173821997568712,-3.686002428403808,-3.7176574818752806
martity01,Tyrese Martin,val,-4.502685,-4.196164787042423,-4.096651266567747,-4.1087116109894035,-4.096593428980571
masonfr01,Frank Mason III,train,-4.26436,-3.897475988453124,-3.9491716363334657,-3.9226936859125345,-3.9496787404865144
matkoka01,Karlo Matković,test,-4.358047,-3.729605270206986,-3.8440366103850483,-3.8529774955463703,-3.8439050019081953
matthwe02,Wesley Matthews,train,-1.386294,-2.2235362960673744,-1.9187514609476912,-1.91462798052158,-1.9105275943389355
matthwe02,Wesley Matthews,train,-3.725648,-2.919763933942315,-2.722357130262886,-2.7483975534873184,-2.725736870131376
maxeyty01,Tyrese Maxey,test,-1.237887,-2.076572306435965,-1.3486219989792891,-1.2975022469101931,-1.3544219991183382
mbahalu01,Luc Mbah a Moute,train,-3.733885,-2.9342303350063696,-3.240444771752584,-3.278352528413741,-3.2413786208561985
mcadoja01,James Michael McAdoo,train,-4.931692,-4.067526313191524,-4.305332283945621,-4.289694865997595,-4.304915702742711
mcbrimi01,Miles McBride,train,-4.357545,-3.7602175805592886,-3.869966644091056,-3.8677498717117254,-3.8703184854267394
mcbrimi01,Miles McBride,val,-3.479497,-2.716032081569531,-3.3416836985757596,-3.322760017352776,-3.3441646057147376
mccaija01,Jared McCain,test,-3.364354,-3.3072635349915425,-3.6287064144030654,-3.6185812567866273,-3.629167905075592
mccawpa01,Patrick McCaw,train,-4.873319,-4.358083111608947,-4.180848609950434,-4.175555394878971,-4.1805921275543625
mccawpa01,Patrick McCaw,train,-3.525075,-3.3495593223971163,-3.502964921618667,-3.460896992578849,-3.501813154473417
mccawpa01,Patrick McCaw,train,-3.306337,-3.5372627281153957,-3.913090241057885,-3.8875275217843885,-3.9120629537891816
mccolcj01,CJ McCollum,train,-1.318914,-2.1007885235621897,-1.762885363183135,-1.7701576688266367,-1.7538932494744555
mccolcj01,CJ McCollum,train,-1.186074,-2.2967272055925108,-1.6999521388022871,-1.6746869004121516,-1.6901238801237692
mccolcj01,CJ McCollum,val,-1.447073,-2.4926658876228314,-1.9952321830046034,-2.018553723682556,-2.000048057570041
mccontj01,T.J. McConnell,train,-3.439868,-3.592311617766768,-3.286056930668044,-3.267522954326175,-3.2873121310280538
mccontj01,T.J. McConnell,train,-2.593957,-2.515059950939657,-2.562604476961476,-2.537999173714853,-2.5638211106731403
mccontj01,T.J. McConnell,test,-2.620777,-1.6494597637267858,-2.295679777703275,-2.326508867331451,-2.297680974912995
mcculch01,Chris McCullough,train,-4.095774,-4.0759132182332,-4.042578579096218,-4.061974672436014,-4.042421445981846
mcdanja01,Jalen McDaniels,train,-4.265731,-3.298760115449236,-3.6330465158171537,-3.614477818962918,-3.633312041448848
mcdanja01,Jalen McDaniels,val,-3.380252,-3.431182733368052,-3.0866298855856056,-3.0808881723300923,-3.0880698466773775
mcdanja02,Jaden McDaniels,val,-1.680074,-1.5664143999197877,-1.7863216850046437,-1.8108230325646486,-1.7898828725226372
mcdankj01,K.J. McDaniels,train,-3.066768,-3.5551913987827954,-3.3775437179534396,-3.4196281603231973,-3.374230360060362
mcderdo01,Doug McDermott,train,-3.298298,-4.054654669377435,-4.027496177643978,-4.05171607787674,-4.027544192830581
mcderdo01,Doug McDermott,train,-2.631258,-2.9612218487156925,-2.8907485426199684,-2.861393634967253,-2.8933466717762943
mcderdo01,Doug McDermott,train,-2.083131,-2.2642900694034314,-2.31827252676423,-2.294953123133008,-2.3212421347526915
mcgeeja01,JaVale McGee,train,-3.281644,-2.6432012932997186,-2.5492475099583096,-2.5814991963389984,-2.5489893550304545
mcgeeja01,JaVale McGee,val,-3.071198,-2.0662385823172285,-2.5220434574809887,-2.5455402727041236,-2.5209703838865254
mcgruro01,Rodney McGruder,train,-4.727136,-4.033094614224921,-4.051189751316295,-4.0305496838065515,-4.0510956243402285
mcgruro01,Rodney McGruder,train,-3.083194,-3.2122742307313703,-3.129770825794525,-3.108639521725318,-3.1262327202780242
mckinal01,Alfonzo McKinnie,train,-4.505304,-4.477545240250361,-4.2847030884871415,-4.27561486090794,-4.284264392217785
mckinal01,Alfonzo McKinnie,train,-4.238425,-3.8280684324484278,-4.469699899932787,-4.442206116398818,-4.470012108813061
mckinal01,Alfonzo McKinnie,train,-4.091051,-2.917357987832065,-3.5402736797712406,-3.4378701722844203,-3.5418258024525042
mclaujo01,Jordan McLaughlin,train,-3.95208,-3.3149528576617913,-3.5263164587614986,-3.4910603235681013,-3.5280744274007496
mclembe01,Ben McLemore,train,-2.922708,-3.439686152910358,-3.3866658138487264,-3.3754909139043865,-3.3837915572216324
mclembe01,Ben McLemore,train,-3.927164,-3.268342577218741,-3.932238472035672,-3.9367645786508403,-3.930749104874846
mcrobjo01,Josh McRoberts,train,-2.4103,-2.105490612174379,-2.232803187399668,-2.238854882919062,-2.2341666548606103
meeksjo01,Jodie Meeks,train,-2.30839,-2.7552984920606614,-2.2980342180655127,-2.286675731816487,-2.291202679574311
meeksjo01,Jodie Meeks,train,-3.387098,-2.9512371740909824,-3.28054445148259,-3.283592261434901,-3.276531187542532
mejrisa01,Salah Mejri,train,-4.471639,-4.007584355598002,-4.028561192313522,-4.018239370335422,-4.027875512352701
mellini01,Nicolò Melli,train,-3.306337,-4.459688059211518,-4.283092506036743,-4.266997641478149,-4.2826749016897185
meltode01,De'Anthony Melton,train,-4.445541,-4.208919916355883,-4.120358599274697,-4.114866767724968,-4.120692096537804
meltode01,De'Anthony Melton,train,-2.535072,-2.7344044517833943,-3.0213628567545,-3.0026089518255836,-3.022998163268742
meltode01,De'Anthony Melton,test,-3.857885,-3.045412381479097,-3.40146973244103,-3.3929003688669512,-3.3959394363852207
meltode01,De'Anthony Melton,test,-3.30949,-3.0927472917559706,-3.188587253512866,-3.16597443139274,-3.1913595792583127
merrisa01,Sam Merrill,train,-4.51031,-4.504216126918159,-4.268751688782291,-4.241335191366668,-4.268645216010944
merrisa01,Sam Merrill,val,-4.167778,-3.602526309059669,-4.212485082422601,-4.158741987322123,-4.211532342567875
merrisa01,Sam Merrill,test,-2.789853,-2.43960285438675,-2.8021882229324855,-2.7683303185389594,-2.7991109927366313
metuch01,Chimezie Metu,train,-4.361323,-3.73470732193237,-3.847950203636943,-3.855439558240596,-3.8478236988724563
metuch01,Chimezie Metu,train,-4.125426,-3.1660999484953756,-3.951075954941838,-3.939754013001748,-3.951006446597775
micicva01,Vasilije Micić,val,-2.851871,-3.7661699742389034,-3.886925556090495,-3.870622278188322,-3.887378910115179
middlkh01,Khris Middleton,train,-1.609438,-1.7445164769206536,-1.8076810397353529,-1.8380689572289173,-1.81032963246194
middlkh01,Khris Middleton,train,-1.123099,-1.5348360236601013,-1.5063302769835252,-1.5022613617774037,-1.509372943578977
middlkh01,Khris Middleton,val,-1.478822,-2.2310636615350425,-2.441521176115385,-2.446038184427379,-2.443634180426986
middlkh01,Khris Middleton,test,-3.366601,-1.6671385803454633,-2.3635949046793368,-2.3345181559687047,-2.3661690829123505
milescj01,C.J. Miles,train,-2.642313,-1.8181471774446922,-2.5414705414059804,-2.562719531392943,-2.536727550366299
milescj01,C.J. Miles,train,-2.475795,-2.147092557597695,-2.4355740905777634,-2.4266207933803945,-2.437962177339407
milleda01,Darius Miller,train,-4.195459,-3.5855194699750568,-3.7567521420998014,-3.7599165368994147,-3.758503383301764
milleda01,Darius Miller,train,-2.729022,-3.1571605307460135,-3.180044185341295,-3.1744104123393164,-3.1833057817472397
millejo02,Jordan Miller,test,-3.507215,-3.073254237142651,-3.077198714070967,-3.061956186186766,-3.0793718150976135
millele01,Leonard Miller,val,-4.180441,-3.2860049861357767,-3.6102573609331943,-3.608322662227353,-3.6103013620414823
millemi01,Mike Miller,train,-3.116334,-2.4304037113822856,-2.837458950730238,-2.9130490702246195,-2.8391063240605265
millemi01,Mike Miller,train,-3.628524,-2.3920668338133506,-3.5752514458570843,-3.6101959961724126,-3.5758303266968956
millspa01,Paul Millsap,train,-1.249435,-2.2396385707059054,-1.696397476862205,-1.7271116323517857,-1.6970392037471602
millspa01,Paul Millsap,train,-1.178332,-2.654255738704717,-1.8753615618388528,-1.8812237063815842,-1.8765402748965414
millspa02,Patty Mills,train,-2.677829,-2.8664805385333887,-2.8084544295245135,-2.800749151124611,-2.8104308438563983
millspa02,Patty Mills,train,-2.111152,-2.1565111294282167,-2.401586274366805,-2.356304750328758,-2.4043121654440087
millspa02,Patty Mills,train,-2.924613,-2.7197320691804756,-2.830914345467434,-2.7870717076496927,-2.8346251676429834
millspa02,Patty Mills,val,-2.924383,-2.767066979457349,-2.6932372670118374,-2.660702472293261,-2.6891046338029003
miltosh01,Shake Milton,val,-3.303371,-3.345510945522243,-3.158627506964897,-3.1402279770003227,-3.1549510653251627
miltosh01,Shake Milton,test,-3.8296,-2.3669686963338523,-3.095678993872238,-3.06059132275029,-3.094010886362079
minotjo01,Josh Minott,val,-4.266488,-3.165753417326554,-3.5583270883819758,-3.5615857236739634,-3.5586680180591124
minotjo01,Josh Minott,test,-4.132887,-3.383847823091178,-3.8989203752832537,-3.9219075478990586,-3.898861227276929
minotjo01,Josh Minott,test,-3.632378,-3.431182733368052,-3.5205328442714197,-3.5186803193213874,-3.5210240981380214
mirotni01,Nikola Mirotić,train,-2.433376,-3.8464554711992864,-3.8939699393169978,-3.898073058970276,-3.8936512066809685
mitchaj01,Ajay Mitchell,test,-3.976434,-3.2479991806511905,-3.5091434661616967,-3.518093693422325,-3.5061363291107672
mitchda01,Davion Mitchell,test,-2.556238,-3.4337337592307438,-3.096177512349793,-3.102141224211691,-3.099054905080096
mitchdo01,Donovan Mitchell,train,-1.237876,-1.5744386653809344,-1.2943537211522251,-1.280432678367673,-1.283227071176685
mitchdo01,Donovan Mitchell,test,-1.126991,-1.9711183829224455,-1.3644177524034644,-1.3916250305186877,-1.3501611419697541
mitchdo01,Donovan Mitchell,test,-1.009688,-1.479827459785764,-1.0637122200803537,-1.0669631470950773,-1.0492027677148172
monkma01,Malik Monk,val,-2.544339,-3.3497626552933966,-2.903404325200975,-2.8978668714438296,-2.8971582678062515
monkma01,Malik Monk,test,-1.975676,-2.272510988466286,-2.265877935256102,-2.230499103267881,-2.258969539061471
monrogr01,Greg Monroe,train,-1.407469,-2.708529684577977,-2.009015501818416,-2.0370249324337033,-2.00836848459961
mooreet01,E'Twaun Moore,train,-4.164369,-3.5287593085730893,-3.398530641727631,-3.4063978754184374,-3.3962447580521817
mooreet01,E'Twaun Moore,train,-2.404749,-2.451507641745979,-2.869429868270379,-2.835880140926776,-2.8668922397399794
moranja01,Ja Morant,val,-1.237877,-1.5757681614163246,-1.267744497647998,-1.2991713093633628,-1.2725953496432638
moreler01,Eric Moreland,train,-4.39691,-4.00503332973531,-4.027828632784896,-4.017008338988309,-4.027366814737059
moreler01,Eric Moreland,train,-3.993566,-3.184212946241759,-3.6085604563803573,-3.4684443351258105,-3.609294408683689
morrima02,Markieff Morris,train,-2.169054,-1.9683479282336962,-1.9378082030784434,-1.9884082665375393,-1.9397286195763126
morrima02,Markieff Morris,train,-3.504788,-3.054481903815592,-2.976450990201947,-2.9913090893554206,-2.9775158096808276
morrima03,Marcus Morris,train,-2.639057,-1.9913071609979234,-2.291588552849128,-2.324041751637474,-2.2936611768929724
morrima03,Marcus Morris,train,-1.920043,-2.2524024798092652,-2.1429294133057675,-2.1080467027472864,-2.1459807568772598
morrimo01,Monte Morris,train,-4.183285,-3.253951574330805,-3.8951941597481037,-3.98859395989811,-3.893739362293377
morrimo01,Monte Morris,train,-2.496844,-2.6405643971744897,-2.6590693954824887,-2.637470747059107,-2.6622099251690248
morroan01,Anthony Morrow,train,-2.940193,-2.951007157422791,-3.06653704360605,-3.062778391026996,-3.0628175819392354
mozgoti01,Timofey Mozgov,train,-1.772226,-2.4427808848300536,-2.65237892399764,-2.6184299768800865,-2.652352728575916
mudiaem01,Emmanuel Mudiay,train,-3.094764,-4.0759132182332,-4.0577261657707515,-4.061974672436014,-4.058174021994915
muhamsh01,Shabazz Muhammad,train,-4.074293,-3.4141758942834395,-3.1550824710501635,-3.124639371058632,-3.1576095966136375
murrade01,Dejounte Murray,train,-4.081081,-3.1870119661823195,-3.5758579640288564,-3.5718443182332376,-3.5764465729433557
murrade01,Dejounte Murray,train,-1.920043,-2.0236201552586874,-2.792500606028848,-2.712218911649909,-2.794054896726297
murrade01,Dejounte Murray,val,-1.593826,-1.680933003875453,-1.489961062315484,-1.482389046023411,-1.4800616936040758
murraja01,Jamal Murray,train,-1.025742,-1.5409041412928688,-1.5013092809660291,-1.5149616012487757,-1.506005791230704
murraja01,Jamal Murray,test,-1.090623,-1.5654992476315726,-1.6247452941583471,-1.6941812823798885,-1.6291321448243619
muscami01,Mike Muscala,train,-2.986621,-2.95506576032506,-3.0546662824126507,-3.0972221657073122,-3.05563773330318
muscami01,Mike Muscala,train,-3.927164,-2.916728882756125,-3.0212241478097006,-3.01831863814255,-3.0227516179903247
muscami01,Mike Muscala,train,-3.469426,-2.87839200518719,-3.230984368231064,-3.227872455657001,-3.2325410537737254
muscami01,Mike Muscala,val,-3.564732,-2.9257269154640633,-3.310224758115787,-3.344366057007128,-3.310345060899072
mykhasv01,Svi Mykhailiuk,train,-4.252124,-4.071661508462047,-4.05324060096352,-4.059922953524159,-4.053457790324876
