player_id,player_name,split,log_aav_cap_share,rf_default,gb_default,rf_tuned,gb_tuned
kellyry01,Ryan Kelly,train,-2.19646,-2.527206680000001,-2.5048228101915146,-2.543206755114513,-2.5974085459886855
kellyry01,Ryan Kelly,test,-2.843921,-3.362041909999998,-3.4306856898657823,-3.2320416883350327,-3.4161558111120196
kennalu01,Luke Kennard,train,-2.102363,-2.077376899999998,-1.9195977394397146,-2.073539775956918,-2.069450931534411
kennalu01,Luke Kennard,test,-3.30949,-2.9438207,-3.060522045175128,-2.781350409775509,-2.9368259697139796
kesslwa01,Walker Kessler,test,-1.6593,-1.7683889699999997,-1.5522469751358798,-1.8218834562029498,-1.5694385542080178
kiddgmi01,Michael Kidd-Gilchrist,train,-1.979866,-1.9503450899999977,-1.9396471732111389,-1.9679456635963704,-1.9663082250734982
kilpase01,Sean Kilpatrick,train,-4.342806,-4.411993219999997,-4.356004206323122,-4.412272674397389,-4.393986855526134
kilpase01,Sean Kilpatrick,train,-4.832497,-4.670089449999995,-4.428608530227166,-4.559380991865538,-4.400754366934479
kilpase01,Sean Kilpatrick,train,-3.897751,-3.681152680000005,-3.6801503429418583,-3.652311688808545,-3.6400632651252067
klebima01,Maxi Kleber,train,-4.505304,-4.499190570000007,-4.477371345217565,-4.474780769573791,-4.441942425109827
klebima01,Maxi Kleber,train,-2.50658,-2.436571100000004,-2.3511235490505675,-2.4538353477488624,-2.356338884317014
klebima01,Maxi Kleber,val,-2.514914,-2.52771645,-2.5400584173960588,-2.5904839722973603,-2.6219624210725225
knighbr03,Brandon Knight,train,-1.905758,-1.7449833499999996,-1.473608183927984,-1.7347998734342402,-1.4916909473630335
knighna01,Nathan Knight,val,-4.167778,-3.9755245200000013,-4.150401846096272,-3.9615952023703875,-4.01989664948567
knoxke01,Kevin Knox,val,-3.718883,-4.094550090000001,-4.265062485994665,-4.046543969425171,-4.245229092867205
kolekty01,Tyler Kolek,test,-4.128259,-4.3376958,-4.164995811764766,-4.299054492492628,-4.128195506420294
kolokch01,Christian Koloko,val,-4.259786,-4.335148120000002,-4.332468046374455,-4.335940846776037,-4.321579887360762
konchjo01,John Konchar,train,-3.881701,-4.022783110000003,-4.022852000642388,-4.028649270635482,-4.049286418182159
konchjo01,John Konchar,val,-3.066983,-2.847594449999999,-2.5956905558915824,-2.73774556713662,-2.531082998296396
korkmfu01,Furkan Korkmaz,train,-4.167903,-4.176272130000004,-4.138763047049384,-4.1466013865130416,-4.149234204623621
korkmfu01,Furkan Korkmaz,train,-3.112751,-2.948517920000002,-2.717575927427343,-2.978445842276744,-2.7367106687953835
kornelu01,Luke Kornet,train,-3.881701,-3.7622054400000025,-3.761368883533985,-3.791858587106015,-3.8063483925090944
kornelu01,Luke Kornet,val,-3.995515,-3.9470034900000006,-3.8360218973999487,-3.806384627132654,-3.866966723036829
kornelu01,Luke Kornet,test,-2.721211,-2.284692319999999,-2.0593666012657694,-2.3493308485082443,-2.19523349725047
korveky01,Kyle Korver,train,-2.603629,-2.676495050000004,-2.590063110730068,-2.628629924292519,-2.554862137449075
koufoko01,Kosta Koufos,train,-2.141317,-2.124897369999997,-2.234149477130039,-2.2060352070945166,-2.281773602738056
krejcvi01,Vít Krejčí,train,-4.266347,-4.251602669999999,-4.226128743593592,-4.182102809212019,-4.184506025923968
krejcvi01,Vít Krejčí,test,-4.029543,-4.179756410000001,-3.888411412667019,-3.882181183328227,-3.8552548176699326
kuminjo01,Jonathan Kuminga,test,-1.888409,-2.3618921000000004,-2.4922231794388012,-2.5839811245119084,-2.375723921545069
kurucro01,Rodions Kurucs,train,-4.093059,-4.179072409999996,-4.327139731539942,-4.192624777906157,-4.330877129031704
kuzmaky01,Kyle Kuzma,train,-2.157239,-2.096248280000001,-2.1409195997952972,-2.161218036031745,-2.149376178043517
kuzmaky01,Kyle Kuzma,val,-1.799294,-1.5370319700000001,-1.9036679501582427,-1.7594048498741495,-1.7604133317582116
kuzmimi01,Mindaugas Kuzminskas,train,-3.46301,-3.799239789999999,-4.127764650219856,-3.9104858104178026,-4.236760893568527
lambje01,Jeremy Lamb,train,-2.598905,-2.742772490000001,-2.672485858803919,-2.728379990319163,-2.7309012018475634
lambje01,Jeremy Lamb,train,-2.341256,-2.2168922099999966,-2.0551056399294545,-2.225726173400746,-2.054453489050457
landajo01,Jock Landale,train,-4.503053,-4.462326980000004,-4.451899139025014,-4.370688608570952,-4.298536932877303
landajo01,Jock Landale,val,-2.833368,-2.943039019999999,-2.992390616275522,-2.913123711324418,-2.9400449326711975
laravja01,Jake LaRavia,test,-3.249386,-3.32660146,-3.3182362347494387,-3.2858765189739203,-3.3049137303269243
larkish01,Shane Larkin,train,-3.84303,-3.792952,-4.0944592460346865,-3.7488467317006804,-3.958859711282263
larsspe01,Pelle Larsson,test,-4.358047,-4.39937613,-4.389145766754155,-4.410701973255095,-4.353931297624605
lauvejo01,Joffrey Lauvergne,train,-3.698449,-4.042805259999998,-4.158478650371218,-4.061918236675064,-4.181619360491387
lauvejo01,Joffrey Lauvergne,train,-4.132325,-3.9882319599999985,-3.7767322992292502,-3.9276642995476188,-3.7989774666604545
lavinza01,Zach LaVine,train,-3.402229,-3.3260884499999985,-3.152399435481849,-3.3050113517142856,-3.25939519180049
lavinza01,Zach LaVine,train,-1.653273,-1.750395450000002,-1.6709176648999542,-1.807677127202382,-1.6657583079754728
lavinza01,Zach LaVine,val,-1.055551,-1.2486219,-1.2007940167074997,-1.2881007508685323,-1.2765208745287047
laymaja01,Jake Layman,train,-4.390664,-4.488471429999997,-4.284529863626394,-4.458493637900225,-4.322202926789113
laymaja01,Jake Layman,train,-3.366441,-3.1404869200000025,-3.152629332607241,-3.2203500399467098,-3.0703062681383617
leeco01,Courtney Lee,train,-2.059908,-2.0875706100000024,-2.093710235309676,-2.13137311256916,-2.1603931244928254
leeda03,Damion Lee,train,-4.866399,-4.808909819999999,-4.41209763298087,-4.7644258089529465,-4.425175685644048
leesa01,Saben Lee,train,-4.183748,-3.9022418899999987,-4.211904410237008,-4.024195789240927,-4.080027102630904
lenal01,Alex Len,train,-3.175593,-3.074096759999998,-2.952927785861045,-3.0620183857874133,-2.9593734488292553
lenal01,Alex Len,train,-3.38063,-3.2868485199999986,-3.0965749473759736,-3.2210867854920635,-3.051695932057541
leonaka01,Kawhi Leonard,train,-1.311452,-1.3222305900000015,-1.2920592654188279,-1.3517459635975566,-1.3046466600744486
leonaka01,Kawhi Leonard,train,-1.155156,-1.1238029300000008,-1.1367924805363672,-1.1411302557732441,-1.202659882147287
leonaka01,Kawhi Leonard,train,-0.936466,-0.9743094599999997,-1.002570636059814,-0.9862671394044534,-1.0916050147560845
leonaka01,Kawhi Leonard,test,-1.132394,-1.1694234700000004,-1.2246243664950296,-1.2548365930424132,-1.2744819271654595
leoname01,Meyers Leonard,train,-2.217537,-2.1888615699999967,-2.0560560099531675,-2.256936522526647,-2.13451941655418
leuerjo01,Jon Leuer,train,-2.19344,-2.3087875200000023,-2.5542924870951036,-2.358470923874152,-2.4286485969470473
leverca01,Caris LeVert,train,-1.830431,-1.9158637100000022,-1.9932979441205583,-1.9751607748146252,-2.054787526632729
leverca01,Caris LeVert,val,-2.140221,-2.830302099999999,-2.529914321870068,-2.462742749615648,-2.568366933736254
leverca01,Caris LeVert,test,-2.370105,-2.676185290000001,-2.6554844324907303,-2.581071279896824,-2.6472864736789323
liggide01,DeAndre Liggins,train,-4.449734,-4.212363169999994,-4.275079903742533,-4.2161693360187105,-4.232742201556171
lillada01,Damian Lillard,train,-1.213396,-1.2558149100000018,-1.1851300067573483,-1.2374893492647918,-1.2110860214287276
lillada01,Damian Lillard,train,-0.908442,-0.9354219799999991,-1.0395342955419418,-0.9487481078452877,-1.052906462254784
lillada01,Damian Lillard,val,-0.882292,-1.5031276200000008,-1.5738616837239487,-1.729121281642858,-1.6038704533042598
lillada01,Damian Lillard,test,-2.402088,-1.1749167900000008,-1.4010814343576503,-1.207743254550454,-1.4149544775649159
linje01,Jeremy Lin,train,-3.466879,-3.233609300000002,-3.1261066593264832,-3.247316528637186,-3.0355688904143228
linje01,Jeremy Lin,train,-1.997977,-2.0828832899999994,-2.3010367535673635,-2.1150894837329943,-2.323849834497029
littlna01,Nassir Little,val,-2.966899,-2.5815477400000004,-2.407507160791958,-2.4955274240391128,-2.454181003980711
liveris01,Isaiah Livers,train,-4.325652,-4.290587569999997,-4.3361791954974915,-4.32566256977381,-4.330553684782059
livinsh01,Shaun Livingston,train,-2.43157,-2.4120989599999976,-2.449369538274044,-2.4281062356978462,-2.410274025508939
livinsh01,Shaun Livingston,train,-2.529618,-2.69570282,-2.7333108830497874,-2.702447980053855,-2.8568812854076513
looneke01,Kevon Looney,train,-4.104395,-3.949722430000004,-3.8045666496503037,-3.866773221461453,-3.477309587907929
looneke01,Kevon Looney,train,-3.119166,-2.9406828000000025,-2.768441379909894,-2.925144231816893,-2.7080818732268437
looneke01,Kevon Looney,val,-2.802592,-2.556008830000001,-2.466656929199492,-2.6194804363758513,-2.520777990390586
looneke01,Kevon Looney,test,-2.961704,-2.9892324099999996,-2.6086858030334814,-2.737477410851473,-2.795821358264186
lopezbr01,Brook Lopez,train,-1.196068,-1.3692773199999988,-1.6204697848135705,-1.4661530213248277,-1.6179195899046313
lopezbr01,Brook Lopez,train,-2.127682,-2.020274549999998,-1.8120344972215061,-2.0246687749625876,-1.837770766225461
lopezbr01,Brook Lopez,val,-1.734755,-2.0057142900000007,-2.0924640504545655,-1.932384696462585,-1.9131287464501603
lopezbr01,Brook Lopez,test,-2.847259,-2.0204156499999995,-1.9960528468372472,-2.062277068223717,-2.008939543593876
lopezro01,Robin Lopez,train,-1.645806,-1.7324547899999982,-1.7826518319729896,-1.7838445468395672,-1.823451050368146
lopezro01,Robin Lopez,train,-3.106462,-3.0910597499999994,-3.0651850158306164,-3.0504514395494224,-3.018564594321941
loveke01,Kevin Love,train,-1.425097,-1.3845857399999986,-1.4278872382426435,-1.3872808175686462,-1.375919765261851
loveke01,Kevin Love,train,-1.288106,-1.4240743199999997,-1.386275487381001,-1.4546291692568016,-1.440229627864833
loveke01,Kevin Love,val,-3.54417,-2.7766563900000008,-3.0940335249928452,-2.772378884114513,-2.937129555960806
loveke01,Kevin Love,test,-3.559539,-2.9559275599999997,-2.869887737155906,-2.7768247273356033,-2.8798838192786
lowryky01,Kyle Lowry,train,-1.659259,-1.5626278200000003,-1.424832487072956,-1.5543132511502784,-1.4378529569322185
lowryky01,Kyle Lowry,train,-1.089501,-1.1045430899999997,-1.1601153111943243,-1.0969671840085047,-1.2641103462859398
lowryky01,Kyle Lowry,train,-1.37815,-1.4888326600000017,-1.6505563352595283,-1.5471016399761908,-1.5788089094979212
lylestr01,Trey Lyles,train,-3.419943,-3.299321559999998,-3.444151500991314,-3.324589585234132,-3.356911190309131
lylestr01,Trey Lyles,train,-2.987883,-3.1548039000000045,-3.1785741018276292,-3.094008085362245,-3.2044102440288498
lylestr01,Trey Lyles,train,-3.78023,-3.8031987600000012,-3.79339376143028,-3.7441132103826535,-3.72024777484099
lylestr01,Trey Lyles,val,-2.833368,-3.011096799999999,-3.0842017794736036,-3.0414438332579357,-3.0859788254742293
macksh01,Shelvin Mack,train,-3.254904,-2.9510083200000032,-3.0599091094068176,-3.021825257118581,-3.0304701606627256
macksh01,Shelvin Mack,train,-2.804299,-3.064256209999998,-3.2720721238163817,-3.049764520433106,-3.317034557620527
mahinia01,Ian Mahinmi,train,-1.772226,-1.846753099999999,-1.965032395364314,-1.910487925532884,-1.924620974890177
maledth01,Théo Maledon,train,-4.016291,-4.2006123400000055,-4.080385099295576,-4.201299327549112,-4.226394946363874
mamuksa01,Sandro Mamukelashvili,test,-4.074161,-3.724516160000002,-3.9407795472276153,-3.59530688906179,-3.659429837994518
mamuksa01,Sandro Mamukelashvili,test,-2.571506,-2.1688744900000003,-2.4381398696619274,-2.2705884677261947,-2.2730346195186573
mannte01,Terance Mann,train,-4.332629,-4.337376969999998,-4.362756826362635,-4.331580309430526,-4.352062111049879
mannte01,Terance Mann,train,-2.4196,-2.6493379200000016,-2.8506048888770175,-2.6363144116281174,-2.9020847749407306
mannte01,Terance Mann,test,-2.28961,-2.662961580000001,-2.47295476958789,-2.537019948851009,-2.391932500162646
manntr01,Tre Mann,test,-2.961704,-2.6975491000000016,-3.082254438597723,-2.9116229114739234,-3.079574285952076
marjabo01,Boban Marjanović,train,-2.598905,-2.8928768800000007,-2.825612023454481,-2.8422233595891058,-2.9136196757744703
marjabo01,Boban Marjanović,train,-3.439868,-3.4489003399999967,-3.375620697031317,-3.3933563378968206,-3.333491742481538
marjabo01,Boban Marjanović,train,-3.469426,-3.4768701099999997,-3.493427494171057,-3.53929304663889,-3.5202199201064936
markkla01,Lauri Markkanen,train,-1.8968,-1.881965760000003,-1.889874242060599,-1.9477127273543098,-1.7896526081506343
marshna01,Naji Marshall,test,-2.748609,-2.904165299999999,-2.831374321780266,-2.85037455719728,-2.906522446492998
marshna01,Naji Marshall,test,-2.38183,-2.0074614799999995,-2.0424771750450534,-2.0529353464096656,-2.0205752732176907
martica02,Caleb Martin,train,-4.356159,-4.341053699999997,-4.430723341472999,-4.32702232796696,-4.347422016394561
martica02,Caleb Martin,val,-2.900083,-2.738974839999999,-2.8210980458009884,-2.6666118282447946,-2.767266908675346
martica02,Caleb Martin,test,-2.775638,-2.2298721299999995,-2.2864500882360472,-2.3418791129347554,-2.2838569086116016
martico01,Cody Martin,train,-4.293855,-4.3035284800000015,-4.31527213579185,-4.31068822612456,-4.271583642137391
martico01,Cody Martin,val,-2.758257,-2.336507890000001,-2.254331957637657,-2.350018158058956,-2.233655134047224
martija01,Jarell Martin,train,-4.017384,-3.951661309999997,-3.8973261594630193,-3.939869783390309,-3.9029946150821426
martike03,Kelan Martin,train,-4.238376,-4.243454790000004,-4.383084156977168,-4.261766512138886,-4.370997726737301
martike04,KJ Martin,train,-4.265731,-4.315620390000001,-4.167962420418038,-4.207271171858273,-4.130059449478579
martity01,Tyrese Martin,val,-4.502685,-4.394398840000001,-4.3223442585410305,-4.381107312040809,-4.252220764078758
masonfr01,Frank Mason III,train,-4.26436,-4.309821820000003,-4.3829789753340735,-4.304515933643426,-4.406570017397388
matkoka01,Karlo Matković,test,-4.358047,-4.2504219500000024,-4.234771919811984,-4.102142702959748,-4.2432753995126
matthwe02,Wesley Matthews,train,-1.386294,-1.4372735800000016,-1.466057663544249,-1.4442783311295602,-1.4989921240389226
matthwe02,Wesley Matthews,train,-3.725648,-3.475769269999997,-3.124516087727075,-3.260755050681972,-3.0535632449911145
maxeyty01,Tyrese Maxey,test,-1.237887,-1.15230327,-1.0820201799083389,-1.2168218729506806,-1.166843704807498
mbahalu01,Luc Mbah a Moute,train,-3.733885,-3.6784883899999943,-3.657753761045911,-3.5933693770804997,-3.63127858413201
mcadoja01,James Michael McAdoo,train,-4.931692,-4.8283803999999995,-4.707493711642159,-4.7508475529404715,-4.676567278889537
mcbrimi01,Miles McBride,train,-4.357545,-4.351862760000003,-4.36486613067212,-4.348742498726753,-4.3730552724678935
mcbrimi01,Miles McBride,val,-3.479497,-4.13545487,-3.7369556318275343,-3.891235800107146,-3.940009218811951
mccaija01,Jared McCain,test,-3.364354,-4.559090049999998,-4.175629248533266,-4.369109869377546,-4.1449865184035755
mccawpa01,Patrick McCaw,train,-4.873319,-4.716200309999994,-4.520419132212419,-4.713953850639443,-4.503717187144961
mccawpa01,Patrick McCaw,train,-3.525075,-3.562327929999999,-3.577784701986598,-3.6303866565572616,-3.5879985856048657
mccawpa01,Patrick McCaw,train,-3.306337,-3.52168301,-3.7905825530398904,-3.5648380211175983,-3.835737442918841
mccolcj01,CJ McCollum,train,-1.318914,-1.454752440000002,-1.3819516085318613,-1.4606366612006285,-1.4540094794162068
mccolcj01,CJ McCollum,train,-1.186074,-1.278628400000001,-1.2985540928399921,-1.3151921803560085,-1.405770289707254
mccolcj01,CJ McCollum,val,-1.447073,-1.5360803800000005,-1.6802968860844114,-1.6970944277922093,-1.6427170018834596
mccontj01,T.J. McConnell,train,-3.439868,-3.3423772799999965,-3.163717291866,-3.3250402303798214,-3.1587336049625723
mccontj01,T.J. McConnell,train,-2.593957,-2.380314599999998,-2.125657545651564,-2.3907439522998835,-2.109372619275186
mccontj01,T.J. McConnell,test,-2.620777,-2.2661101999999995,-2.1395265117659923,-2.3131403183799097,-2.124148815223253
mcculch01,Chris McCullough,train,-4.095774,-3.9852092600000035,-3.87030993673469,-3.8443866079557836,-3.8251104413164727
mcdanja01,Jalen McDaniels,train,-4.265731,-4.266416430000004,-4.129386237638774,-4.241068086942735,-4.075571697251136
mcdanja01,Jalen McDaniels,val,-3.380252,-3.2575602700000004,-3.144524222762554,-3.2214648700119053,-3.1253696697625344
mcdanja02,Jaden McDaniels,val,-1.680074,-1.85880243,-1.7552523754113654,-1.9250624260680274,-1.7957076371034977
mcdankj01,K.J. McDaniels,train,-3.066768,-3.3630078300000013,-3.6365117830465437,-3.5485154231156475,-3.794410487933173
mcderdo01,Doug McDermott,train,-3.298298,-3.478505299999996,-3.887762894040305,-3.556134721071217,-3.8413627779161477
mcderdo01,Doug McDermott,train,-2.631258,-2.656678850000002,-2.765909481510109,-2.6867820218180274,-2.788227908132872
mcderdo01,Doug McDermott,train,-2.083131,-2.094038250000001,-2.2090708871420506,-2.172877358565191,-2.143869484038265
mcgeeja01,JaVale McGee,train,-3.281644,-3.113743280000003,-2.995614864904528,-2.9413571356513577,-2.844673119560208
mcgeeja01,JaVale McGee,val,-3.071198,-2.5362011999999994,-2.563737049350823,-2.63934992826891,-2.4862875744582076
mcgruro01,Rodney McGruder,train,-4.727136,-4.684617709999991,-4.502487668125819,-4.709410368745662,-4.466417640273123
mcgruro01,Rodney McGruder,train,-3.083194,-2.9659140199999983,-2.8038879823965783,-2.9628527624994336,-2.8718402986777853
mckinal01,Alfonzo McKinnie,train,-4.505304,-4.500679560000007,-4.421509308594199,-4.460020482921035,-4.398662853353019
mckinal01,Alfonzo McKinnie,train,-4.238425,-4.235418830000004,-4.286698044383123,-4.233302328217116,-4.3092548447335135
mckinal01,Alfonzo McKinnie,train,-4.091051,-3.8865090499999972,-3.586856748404698,-3.7755245569410443,-3.4727245830805833
mclaujo01,Jordan McLaughlin,train,-3.95208,-3.729912340000003,-3.4803135166683634,-3.6997074959376364,-3.545748184683069
mclembe01,Ben McLemore,train,-2.922708,-3.014699019999999,-3.358293587011353,-3.1739660899229025,-3.368904606139728
mclembe01,Ben McLemore,train,-3.927164,-3.9125369800000023,-3.9490735480642245,-3.859796700074265,-3.9547092269117323
mcrobjo01,Josh McRoberts,train,-2.4103,-2.280392690000002,-2.2262523006150774,-2.262590938189342,-2.1443936326118616
meeksjo01,Jodie Meeks,train,-2.30839,-2.1943915600000015,-2.0847248750459406,-2.147832981895081,-2.035374298567887
meeksjo01,Jodie Meeks,train,-3.387098,-3.3288380099999983,-3.3382544755113344,-3.2870382558278686,-3.333535031716341
mejrisa01,Salah Mejri,train,-4.471639,-4.266323719999996,-4.088704002817871,-4.238425195707481,-4.185997140148111
mellini01,Nicolò Melli,train,-3.306337,-3.687652250000001,-4.144428624353716,-3.880658710749426,-4.231040147425046
meltode01,De'Anthony Melton,train,-4.445541,-4.553036319999997,-4.4009531118313685,-4.504807747824257,-4.372696983777104
meltode01,De'Anthony Melton,train,-2.535072,-2.648661650000004,-2.8553170553990355,-2.785054235563493,-2.7931338972983424
meltode01,De'Anthony Melton,test,-3.857885,-3.1531633799999987,-3.0606483111007043,-2.8886613768236993,-3.101523593833087
meltode01,De'Anthony Melton,test,-3.30949,-3.259572689999999,-3.382009296201416,-3.0497695278918777,-3.266101940812172
merrisa01,Sam Merrill,train,-4.51031,-4.474719570000002,-4.480028427855041,-4.487745359678005,-4.47252370946299
merrisa01,Sam Merrill,val,-4.167778,-4.15610372,-4.287003175372257,-4.150822750505667,-4.274685660878125
merrisa01,Sam Merrill,test,-2.789853,-2.572539170000001,-2.4684637197050323,-2.5359743906286862,-2.4643425420029703
metuch01,Chimezie Metu,train,-4.361323,-4.371600120000007,-4.315823407444096,-4.354818274976761,-4.326007825085546
metuch01,Chimezie Metu,train,-4.125426,-4.143446780000001,-4.178969594376472,-4.129841606445733,-4.244940013921874
micicva01,Vasilije Micić,val,-2.851871,-3.79417917,-3.9475876800822385,-3.9903211246728927,-4.2162833319313755
middlkh01,Khris Middleton,train,-1.609438,-1.6577848200000012,-1.640574572272599,-1.6725637111167797,-1.6854719978676376
middlkh01,Khris Middleton,train,-1.123099,-1.2675919399999995,-1.4518898312590909,-1.2916479034778903,-1.4719707372710793
middlkh01,Khris Middleton,val,-1.478822,-1.9877115400000003,-2.3309548384694576,-2.253370865990929,-2.1696815095762587
middlkh01,Khris Middleton,test,-3.366601,-2.8409091799999984,-2.44482959178834,-2.7058040537363923,-2.4773175264699963
milescj01,C.J. Miles,train,-2.642313,-2.5496226500000008,-2.48375779529848,-2.571494641182543,-2.4661948715100173
milescj01,C.J. Miles,train,-2.475795,-2.502138160000002,-2.499773425380712,-2.5257328226876417,-2.508772497552971
milleda01,Darius Miller,train,-4.195459,-4.108318700000003,-4.222907537994786,-4.1378433471548055,-4.183391651521699
milleda01,Darius Miller,train,-2.729022,-2.9624483999999955,-3.1025087703768985,-2.933117667625283,-3.2069307790882697
millejo02,Jordan Miller,test,-3.507215,-2.746968819999999,-2.7550037425689453,-2.7431561936409508,-2.797444347429701
millele01,Leonard Miller,val,-4.180441,-4.476225760000002,-4.157206544795866,-4.3105267164954615,-4.099398681298924
millemi01,Mike Miller,train,-3.116334,-3.038393409999998,-2.9329895412964606,-2.981120743076531,-2.956553043076032
millemi01,Mike Miller,train,-3.628524,-3.502707670000005,-3.488525117607965,-3.4637002255130414,-3.4352287076594075
millspa01,Paul Millsap,train,-1.249435,-1.2934568200000016,-1.311462057003083,-1.3269211941274475,-1.305413698476651
millspa01,Paul Millsap,train,-1.178332,-1.40700387,-1.5057911812958529,-1.3731043362495345,-1.4949939465598139
millspa02,Patty Mills,train,-2.677829,-2.62881058,-2.5605264999487973,-2.6386838826764616,-2.5507106382637796
millspa02,Patty Mills,train,-2.111152,-2.2125636100000015,-2.130545048559863,-2.226822076817461,-2.20119095413121
millspa02,Patty Mills,train,-2.924613,-2.982690430000001,-3.099415392120401,-2.9448279374603175,-3.0614329391014032
millspa02,Patty Mills,val,-2.924383,-3.0296614500000003,-3.0212323430768526,-2.9865319870141738,-3.015352630383653
miltosh01,Shake Milton,val,-3.303371,-3.1463572699999993,-3.13741168153814,-3.202532701517575,-3.1656705471505107
miltosh01,Shake Milton,test,-3.8296,-3.2854248599999982,-2.9677558472942067,-3.260693060415277,-3.033945505163408
minotjo01,Josh Minott,val,-4.266488,-4.011861360000001,-3.742723551366633,-3.999404370859411,-3.7147183231304393
minotjo01,Josh Minott,test,-4.132887,-3.910872809999998,-4.067746443910409,-3.951400791345448,-4.007289353849476
minotjo01,Josh Minott,test,-3.632378,-3.54983299,-3.6073413574907236,-3.5254101269739273,-3.530824060841782
mirotni01,Nikola Mirotić,train,-2.433376,-3.145776200000003,-4.171209720503271,-3.367270804932326,-4.063511418504333
mitchaj01,Ajay Mitchell,test,-3.976434,-3.7105212700000005,-3.997313975171169,-3.9375237582371634,-3.8658429286230365
mitchda01,Davion Mitchell,test,-2.556238,-3.1688022399999993,-3.2723590230510635,-3.153098004492064,-3.1398550705149515
mitchdo01,Donovan Mitchell,train,-1.237876,-1.2356056599999998,-1.1882139591647423,-1.257439575866213,-1.1561185985934161
mitchdo01,Donovan Mitchell,test,-1.126991,-1.1141322400000002,-1.0671850741742328,-1.1278335822721608,-1.1219738447241494
mitchdo01,Donovan Mitchell,test,-1.009688,-0.9734385700000001,-0.9660581818541449,-1.0184889334875282,-1.0197583944202941
monkma01,Malik Monk,val,-2.544339,-2.52849255,-2.3313027457082165,-2.5171220713758498,-2.5029031094196648
monkma01,Malik Monk,test,-1.975676,-1.9824551699999993,-2.0648024801379834,-1.9891504493236967,-1.9678619883476332
monrogr01,Greg Monroe,train,-1.407469,-1.4406583400000001,-1.4557414933847312,-1.4866019111540913,-1.499878987709782
mooreet01,E'Twaun Moore,train,-4.164369,-3.9847537400000026,-3.7873101784722496,-3.963713751063132,-3.8157174708687474
mooreet01,E'Twaun Moore,train,-2.404749,-2.492007230000003,-2.7457651323290144,-2.53278691704195,-2.7248745983684612
moranja01,Ja Morant,val,-1.237877,-1.0590717399999998,-0.981112158210564,-1.1215711328577098,-1.04527733854175
moreler01,Eric Moreland,train,-4.39691,-4.343907339999996,-4.308058395984809,-4.300221665603725,-4.233673224572954
moreler01,Eric Moreland,train,-3.993566,-4.103910619999994,-4.114333834222396,-4.018953685317405,-4.140792353331757
morrima02,Markieff Morris,train,-2.169054,-2.062104419999998,-1.8670309104685208,-2.0211749070130414,-1.8713422485760791
morrima02,Markieff Morris,train,-3.504788,-3.1695256599999997,-2.911811727766914,-3.166704251832094,-2.8936508641358785
morrima03,Marcus Morris,train,-2.639057,-2.430906770000001,-2.23697695349295,-2.420199786368486,-2.1623291587770175
morrima03,Marcus Morris,train,-1.920043,-1.8601992800000005,-1.7436355974116793,-1.8714874762284597,-1.735355561131097
morrimo01,Monte Morris,train,-4.183285,-4.216254860000004,-4.191950277741972,-4.220890901596368,-4.136653525830615
morrimo01,Monte Morris,train,-2.496844,-2.479742610000003,-2.5239352856566537,-2.4789758059149656,-2.4413928514177328
morroan01,Anthony Morrow,train,-2.940193,-2.885100959999998,-2.9995722813254693,-2.927731886509073,-2.995834041983616
mozgoti01,Timofey Mozgov,train,-1.772226,-1.9125120599999976,-1.9280393863165877,-2.0091839574966013,-2.0615112582224433
mudiaem01,Emmanuel Mudiay,train,-3.094764,-3.3034794399999994,-3.410562950598864,-3.346945841284018,-3.6000492935012693
muhamsh01,Shabazz Muhammad,train,-4.074293,-3.7244677100000043,-3.3039873367244663,-3.665143165192744,-3.2702662646127503
murrade01,Dejounte Murray,train,-4.081081,-3.9626245699999987,-3.9501720037505765,-4.057804211054423,-3.880028981564087
murrade01,Dejounte Murray,train,-1.920043,-2.0901791699999994,-2.299170214930901,-2.134302707842972,-2.322961221584367
murrade01,Dejounte Murray,val,-1.593826,-1.66013945,-1.5885318086221258,-1.6470095367855608,-1.5405737164164515
murraja01,Jamal Murray,train,-1.025742,-1.2255062699999988,-1.407789658140667,-1.2417959122057811,-1.3956442414295986
murraja01,Jamal Murray,test,-1.090623,-1.3032156299999997,-1.303529872384353,-1.3418746546717688,-1.2686041494352382
muscami01,Mike Muscala,train,-2.986621,-3.0218867500000037,-2.9927594573560423,-2.9859424079508337,-3.0236951712253486
muscami01,Mike Muscala,train,-3.927164,-3.65257453,-3.4322589125751337,-3.6508609478741554,-3.3101496252256064
muscami01,Mike Muscala,train,-3.469426,-3.345961729999999,-3.388448499982151,-3.308402174228353,-3.3262780508858363
muscami01,Mike Muscala,val,-3.564732,-3.2856147200000017,-3.3074940677296563,-3.2188688972646333,-3.3063713005914246
mykhasv01,Svi Mykhailiuk,train,-4.252124,-4.187378619999999,-4.048636691665798,-4.259464598823126,-4.046268651048806
mykhasv01,Svi Mykhailiuk,train,-4.131628,-3.7475583599999966,-3.9281393960783233,-3.8317936648888886,-3.7201613205176733
mykhasv01,Svi Mykhailiuk,test,-3.62075,-3.5766706300000015,-3.3289858055516843,-3.2905739197824655,-3.2200841943407084
naderab01,Abdel Nader,train,-4.269156,-4.264267220000005,-4.260879000322833,-4.215086142791434,-4.260198653740861
naderab01,Abdel Nader,train,-3.989821,-3.8795526300000027,-3.762936540038332,-3.870523706172234,-3.720339220447203
